source,target,prediction
Q00535,P10636,0.6368867706737356
P10636,Q00535,0.6368867706737356
Q00535,Q16620,0.4646785446464064
Q16620,Q00535,0.4646785446464064
Q00535,P22001,0.4328381052129593
P22001,Q00535,0.4328381052129593
Q00535,Q13315,0.4997958293409133
Q13315,Q00535,0.4997958293409133
Q00535,P15336,0.567635120980586
P15336,Q00535,0.567635120980586
Q00535,P78527,0.5062797228012788
P78527,Q00535,0.5062797228012788
Q00535,Q9H9Q4,0.4578489271378438
Q9H9Q4,Q00535,0.4578489271378438
Q00535,Q15831,0.5470199020660974
Q15831,Q00535,0.5470199020660974
Q00535,P54646,0.5846154430090287
P54646,Q00535,0.5846154430090287
Q00535,P12931,0.5080365813553
P12931,Q00535,0.5080365813553
Q00535,Q05193,0.4951661098937066
Q05193,Q00535,0.4951661098937066
Q00535,P28482,0.5040126004882854
P28482,Q00535,0.5040126004882854
Q00535,P22736,0.5107398707919644
P22736,Q00535,0.5107398707919644
Q00535,Q9NRM7,0.4756863152407286
Q9NRM7,Q00535,0.4756863152407286
Q00535,Q9GZV5,0.4457792281855336
Q9GZV5,Q00535,0.4457792281855336
Q00535,Q9H0K1,0.4787674455338439
Q9H0K1,Q00535,0.4787674455338439
Q00535,P35568,0.5047884723559665
P35568,Q00535,0.5047884723559665
Q00535,P17252,0.4772835655829294
P17252,Q00535,0.4772835655829294
Q00535,P22681,0.5130672304767925
P22681,Q00535,0.5130672304767925
Q00535,Q96GD4,0.3730083308838092
Q96GD4,Q00535,0.3730083308838092
Q00535,Q17R91,0.3865057496984259
Q17R91,Q00535,0.3865057496984259
Q00535,Q9H4A3,0.5289099508250634
Q9H4A3,Q00535,0.5289099508250634
Q00535,Q9UEW8,0.4862343111525695
Q9UEW8,Q00535,0.4862343111525695
Q00535,Q16539,0.5311757684246861
Q16539,Q00535,0.5311757684246861
Q00535,P03372,0.49752493203749404
P03372,Q00535,0.49752493203749404
Q00535,P45983,0.5961375256272651
P45983,Q00535,0.5961375256272651
Q00535,P61978,0.4540319601789641
P61978,Q00535,0.4540319601789641
Q00535,P68400,0.5026931952757046
P68400,Q00535,0.5026931952757046
Q00535,P06744,0.4394854955042868
P06744,Q00535,0.4394854955042868
Q00535,P00519,0.5456811475437294
P00519,Q00535,0.5456811475437294
Q00535,Q15118,0.5442112018704676
Q15118,Q00535,0.5442112018704676
Q00535,P06493,0.49338983947456433
P06493,Q00535,0.49338983947456433
Q00535,P50613,0.46004196475905396
P50613,Q00535,0.46004196475905396
Q00535,P49841,0.5458108895980883
P49841,Q00535,0.5458108895980883
Q00535,Q02156,0.4679489947912803
Q02156,Q00535,0.4679489947912803
Q00535,P49137,0.4372059895878462
P49137,Q00535,0.4372059895878462
Q00535,P07101,0.4458494665487801
P07101,Q00535,0.4458494665487801
Q00535,P08631,0.4980751656281197
P08631,Q00535,0.4980751656281197
Q00535,P11274,0.48944531010926373
P11274,Q00535,0.48944531010926373
Q00535,P17612,0.48306121740959923
P17612,Q00535,0.48306121740959923
Q00535,Q9UBL0,0.5252690717267763
Q9UBL0,Q00535,0.5252690717267763
Q00535,O43524,0.46228459767374225
O43524,Q00535,0.46228459767374225
Q00535,Q13627,0.525774979197608
Q13627,Q00535,0.525774979197608
Q00535,O14965,0.37985918470100777
O14965,Q00535,0.37985918470100777
Q00535,P24941,0.4032463364890311
P24941,Q00535,0.4032463364890311
Q00535,Q71UM5,0.47810808859344
Q71UM5,Q00535,0.47810808859344
Q00535,Q13164,0.5254654113385495
